x,true_y,pred_y
rusheena,ઋષિનાં,રુશીના
rusheenan,ઋષિનાં,રૂશિનાં
rushina,ઋષિનાં,રુશિન
rushinaa,ઋષિનાં,રુશિના
rushinan,ઋષિનાં,રશિનન
rishini,ઋષિની,રિશિની
roosheenee,ઋષિની,રૂશિની
roosheeni,ઋષિની,રૂશિની
rooshinee,ઋષિની,રૂશિની
rooshini,ઋષિની,રુશિની
rusheeni,ઋષિની,રૂશિની
rushini,ઋષિની,રુશિની
rishine,ઋષિને,રિશિને
roosheene,ઋષિને,રૂશિને
rooshine,ઋષિને,રુશિને
rusheene,ઋષિને,રૂશિને
rushine,ઋષિને,રુશિને
aenthavad,એંઠવાડ,એન્થાવાદ
aenthvad,એંઠવાડ,એન્થવાદ
aethavaad,એંઠવાડ,એઠવાડ
ethavaad,એંઠવાડ,એઠવાડ
ethavad,એંઠવાડ,એઠવાડ
ethvad,એંઠવાડ,અઠવાડ
aekathaa,એકઠાં,એકઠાં
aektha,એકઠાં,એકઠાં
aekthaa,એકઠાં,એકઠા
ekathaa,એકઠાં,એકઠા
ektha,એકઠાં,એકઠાં
aekdhara,એકધારા,એકધારા
ekadhaaraa,એકધારા,એકધારા
ekdhaara,એકધારા,એકધારા
ekdhaaraa,એકધારા,અકધારા
ekdhara,એકધારા,એકધારા
aekamone,એકમોને,એકમોને
ekamone,એકમોને,એકમોને
ekmone,એકમોને,એકમોને
aekamoma,એકમોમાં,એકમોમાં
ekamoma,એકમોમાં,એકમોમાં
ekamomaa,એકમોમાં,એકમોમાં
ekamomaan,એકમોમાં,એકમોમાં
ekamoman,એકમોમાં,એકમોમાં
ekmoma,એકમોમાં,એકમોમાં
acres,એકરસ,એક્રેસ
aekras,એકરસ,એકરસ
ekaras,એકરસ,એકરસ
ekras,એકરસ,એકરસ
aekal,એકલ,એકલ
ekal,એકલ,એકલ
aekalata,એકલતા,એકલતા
aekalataa,એકલતા,એકલતા
aekalta,એકલતા,એકલ્ટ
aekaltaa,એકલતા,એકલતા
ekalataa,એકલતા,એકલતા
ekalta,એકલતા,એકલ્ટ
ekkalta,એકલતા,એકલ્ટ
ekkaltaa,એકલતા,એકલ્ટ
aekaloo,એકલું,એકલું
aekalu,એકલું,એકલું
ekalu,એકલું,એકલું
eklu,એકલું,એકલું
adgar,એડગર,આદગાર
aedagar,એડગર,એડગાર
aidgar,એડગર,આઈડગર
edagar,એડગર,એડગાર
edgaar,એડગર,એડગાર
edgar,એડગર,એડગર
idagara,એડગર,આઈડગર
idgaar,એડગર,ઈડગાર
idgar,એડગર,ઈડગર
antaarctika,એન્ટાર્કટિકા,અંતારક્તિકા
antarctica,એન્ટાર્કટિકા,એન્ટરક્ટિક
antartika,એન્ટાર્કટિકા,અંતરતિક
antartiqa,એન્ટાર્કટિકા,અંતરતિક
entarkatika,એન્ટાર્કટિકા,એન્ટરકટિક
entarketika,એન્ટાર્કટિકા,એન્ટરકેટિક
entarqatiqa,એન્ટાર્કટિકા,એન્ટરકટિક
entartika,એન્ટાર્કટિકા,એન્ટરટિક
entartiqa,એન્ટાર્કટિકા,એન્ટરટિક
enterctice,એન્ટાર્કટિકા,એન્ટરક્ટિક
enterketike,એન્ટાર્કટિકા,એન્ટરકેટિક
entertike,એન્ટાર્કટિકા,એન્ટરટિક
aeerlines,એરલાઇન્સ,એરલિન્સ
airlines,એરલાઇન્સ,એર્લિન્સ
aeree,એરી,એરિયા
aeri,એરી,અરી
aree,એરી,અરી
ari,એરી,અરી
arie,એરી,અરી
eree,એરી,એરિયા
eri,એરી,એરિયા
erie,એરી,એરિયા
erii,એરી,એરિયા
eriie,એરી,એરિયા
eyrie,એરી,આઇરી
eyriie,એરી,આઇરી
iri,એરી,આઇરી
irii,એરી,આઇરી
iyrii,એરી,આઇરી
alan,એલન,અલાણ
alen,એલન,અલેન
allan,એલન,એલેન
allen,એલન,અલેન
elan,એલન,એલાન
elen,એલન,એલેન
elene,એલન,એલેન
ellan,એલન,એલાન
ellen,એલન,એલેન
alley,એલી,અલે
elee,એલી,એલી
eli,એલી,એલી
aeleezabeth,એલીઝાબેથ,એલિઝાબેથ
aelizabeth,એલીઝાબેથ,એલિઝાબેથ
eleezaabeth,એલીઝાબેથ,એલિઝાબેથ
eleezabeth,એલીઝાબેથ,એલિઝાબેથ
elizaabeth,એલીઝાબેથ,એલિઝાબેથ
elizabeth,એલીઝાબેથ,એલિઝાબેથ
aesheeyaatik,એશિયાટિક,એશિયાતિક
aesheeyatik,એશિયાટિક,એશિયાતિક
aeshiyaatik,એશિયાટિક,એશિયાતિક
aeshiyatik,એશિયાટિક,એશિયાતિક
asiatic,એશિયાટિક,એસિયાટિક
asiatik,એશિયાટિક,આસિયાતિક
eshiyaatik,એશિયાટિક,એશિયાતિક
aesatee,એસટી,એસતી
aestee,એસટી,એસ્ટી
aesti,એસટી,એસ્ટી
aseet,એસેટ,આસિત
aset,એસેટ,અસેટ
asseet,એસેટ,આસિત
asset,એસેટ,અસ્સત
eeseet,એસેટ,એસિટ
eset,એસેટ,ઇસેટ
eseta,એસેટ,ઇસેટ
esete,એસેટ,ઇસેટ
esset,એસેટ,એસ્સટ
aestan,એસ્ટન,એસ્ટન
astan,એસ્ટન,અસ્તાન
estan,એસ્ટન,એસ્ટન
astar,એસ્ટર,અસ્તર
aster,એસ્ટર,અસ્તર
astir,એસ્ટર,અસ્તીર
estar,એસ્ટર,એસ્ટર
estara,એસ્ટર,એસ્ટર
ester,એસ્ટર,એસ્ટર
estere,એસ્ટર,એસ્ટર
eystar,એસ્ટર,આઇસ્ટર
eyster,એસ્ટર,આઇસ્ટર
istara,એસ્ટર,સિસ્ટાર
istir,એસ્ટર,આઈસ્ટર
oiel,ઓઇલ,ઓઈલ
oil,ઓઇલ,ઓઈલ
oila,ઓઇલ,ઓઈલ
oilanee,ઓઇલની,ઓઇલની
oilnee,ઓઇલની,ઓઇલની
oilni,ઓઇલની,ઓઇલની
oilanaa,ઓઈલના,ઓઇલના
oilna,ઓઈલના,ઓિલના
oilnaa,ઓઈલના,ઓઇલના
aoganisamee,ઓગણીસમી,ઓગણીસમી
aoganisami,ઓગણીસમી,ઓગણીસમી
oganeesmi,ઓગણીસમી,ઓગણીસમી
oganisamee,ઓગણીસમી,ઓગણીસમી
oganisami,ઓગણીસમી,ઓગણીસમી
oganismi,ઓગણીસમી,ઓગણીસમી
ognismi,ઓગણીસમી,ઓગ્નિસમી
soganeesamee,ઓગણીસમી,સોગણીસમી
aojaaro,ઓજારો,ઓજારો
aojaro,ઓજારો,ઓજરો
ojaaro,ઓજારો,ઓજારો
ojaro,ઓજારો,ઓજરો
oatna,ઓટના,ઓટના
oatnaa,ઓટના,ઓટના
otana,ઓટના,ઓટના
otanaa,ઓટના,ઓટાના
audio,ઓડિયો,ઓડીઓ
audioo,ઓડિયો,ઓડીઓ
odio,ઓડિયો,ઓડીઓ
odiyo,ઓડિયો,ઓડિયો
oodioo,ઓડિયો,ઉડીઓ
oodiyoo,ઓડિયો,ઉડિયું
odhav,ઓઢવ,ઓઢવાવ
odhv,ઓઢવ,ઓઢવ
oalakhaai,ઓળખાઇ,ઓળખાઈ
oalakhai,ઓળખાઇ,ઓળખાઈ
odakhaai,ઓળખાઇ,ઓળખાઈ
odakhai,ઓળખાઇ,ઓળખાઈ
odakhaashe,ઓળખાશે,ઓળખાશે
odakhashe,ઓળખાશે,ઓળખાશે
odkhaashe,ઓળખાશે,ઓળખાશે
odkhashe,ઓળખાશે,ઓળખાશે
olakhashe,ઓળખાશે,ઓળખાશે
olkhashe,ઓળખાશે,ઓળખાશે
ovaramaa,ઓવરમાં,ઓવરામાં
ovarma,ઓવરમાં,ઓવર્મ
overma,ઓવરમાં,ઓવર્મ
overmaa,ઓવરમાં,ઓવર્મા
overmaan,ઓવરમાં,ઓવર્માન
overman,ઓવરમાં,ઓવર્મન
ohaayo,ઓહાયો,ઓહો
ohayo,ઓહાયો,ઓહયો
ohio,ઓહાયો,ઓહીઓ
ohm,ઓહ્મ,ઓહમ
ohma,ઓહ્મ,ઓહમાં
ohum,ઓહ્મ,ૐોમ
aupachaareek,ઔપચારિક,ઔપચારિક
aupachaarik,ઔપચારિક,ઔપચારિક
aupachareek,ઔપચારિક,ઔપચારિક
aupacharik,ઔપચારિક,ઔપાચારિક
aupcharik,ઔપચારિક,ઔપચારિક
opchaarik,ઔપચારિક,ઓપચારિક
aupachaarikata,ઔપચારિકતા,ઔપચારિકતા
aupachaarikataa,ઔપચારિકતા,ઔપચારિકતા
aupachareekata,ઔપચારિકતા,ઔપચરીકતા
aupacharikata,ઔપચારિકતા,ઔપચરીકતા
aupacharikataa,ઔપચારિકતા,ઔપચરીકતા
aupacharikta,ઔપચારિકતા,ઔપાચારીકતા
opchaariktaa,ઔપચારિકતા,ઓપચારિક્તા
kai,કંઈ,કઈ
kain,કંઈ,કહીં
kane,કંઈ,કાને
kandaarela,કંડારેલા,કંડારેલા
kandaarelaa,કંડારેલા,કંડારેલા
kandarela,કંડારેલા,કંડરેલા
kandarelaa,કંડારેલા,કંડરેલા
kand,કંદ,કંદ
kacharaathee,કચરાથી,કચરાથી
kacharaathi,કચરાથી,કચરાથી
kacharathi,કચરાથી,કચરથી
kachraathee,કચરાથી,કચરાથી
kachraathi,કચરાથી,કચરાથી
kachrathee,કચરાથી,કચરથી
kachrathi,કચરાથી,કચરથી
kacharaano,કચરાનો,કચરાનો
kacharano,કચરાનો,કચરનો
kachraano,કચરાનો,કચરાનો
kachrano,કચરાનો,કચરાનો
kacharaama,કચરામાં,કચરામાં
kacharaamaa,કચરામાં,કચરામાં
kacharama,કચરામાં,કચરામાં
kachraamaan,કચરામાં,કચરામાં
kachraaman,કચરામાં,કચરામાં
kachrama,કચરામાં,કચરામાં
kachramaan,કચરામાં,કચરામાં
kachraman,કચરામાં,કચરામાં
kacharaamaathee,કચરામાંથી,કચરામાંથી
kacharaathi,કચરામાંથી,કચરાથી
kacharathi,કચરામાંથી,કચરથી
kachraamaanthee,કચરામાંથી,કચરામાંથી
kachraamanthi,કચરામાંથી,કચરામાંથી
kachramaanthee,કચરામાંથી,કચરામાંથી
kachramanthi,કચરામાંથી,કચરામાંથી
kachramathi,કચરામાંથી,કચરામાંથી
kajhaak,કઝાક,કઝાક
kajhak,કઝાક,કઝાક
kazaak,કઝાક,કઝાક
kazak,કઝાક,કઝાક
cutar,કટર,કટર
cuter,કટર,કટર
cuttar,કટર,કટર
cutter,કટર,કટર
katar,કટર,કતાર
katara,કટર,કટર
kater,કટર,કટર
ketar,કટર,કેટર
ketara,કટર,કેટર
qatar,કટર,કતાર
qatara,કટર,કટર
kataar,કટાર,કટાર
katar,કટાર,કતાર
kataarama,કટારમાં,કટારમાં
kataaramaa,કટારમાં,કટારમાં
kataarmaan,કટારમાં,કટારમાં
kataarman,કટારમાં,કટારમાં
katarama,કટારમાં,કટરામાં
katarma,કટારમાં,કાટરમાં
katarmaan,કટારમાં,કાટરમાં
katarman,કટારમાં,કાટરમાં
kataaree,કટારી,કતારી
kataari,કટારી,કતારી
kataree,કટારી,કતરી
katari,કટારી,કાટરી
kataaro,કટારો,કટારો
kataro,કટારો,કાટરો
kateebandhma,કટિબંધમાં,કટીબંધમાં
kateebandhmaan,કટિબંધમાં,કટીબંધમાં
kateebandhman,કટિબંધમાં,કટીબંધમાં
katibandhamaa,કટિબંધમાં,કટીબંધમાં
katibandhma,કટિબંધમાં,કટિબંધમાં
katibandhmaan,કટિબંધમાં,કાટીબંધમાં
katibandhman,કટિબંધમાં,કટીબંધમાં
kateebaddh,કટિબદ્ધ,કટિબદ્ધ
kateebadhdha,કટિબદ્ધ,કટિબધ્ધ
katibadda,કટિબદ્ધ,કટિબદ્ધ
katibaddh,કટિબદ્ધ,કટિબદ્ધ
katibadhdha,કટિબદ્ધ,કટિબધ્ધ
cattar,કટ્ટર,કટર
kattar,કટ્ટર,કત્તર
cattarta,કટ્ટરતા,કટરતા
cattartaa,કટ્ટરતા,કટરતા
kattarta,કટ્ટરતા,કટરતા
kattartaa,કટ્ટરતા,કટરતા
kadeeya,કડિયા,કડિયા
kadeeyaa,કડિયા,કડિયા
kadiya,કડિયા,કડિયા
kadiyaa,કડિયા,કડિયા
kadee,કડી,કદી
kadeeh,કડી,કદિહ
kadi,કડી,કાદી
kadih,કડી,કદીહ
kadeena,કડીના,કદીના
kadeenaa,કડીના,કદીના
kadina,કડીના,કદીના
kadinaa,કડીના,કાળીના
kadeene,કડીને,કાળીને
kadine,કડીને,કાળીને
kadeema,કડીમાં,કદીમાં
kadeemaa,કડીમાં,કાદીમાં
kadeemaan,કડીમાં,કાળીમાં
kadeeman,કડીમાં,કાદીમાં
kadima,કડીમાં,કદીમાં
kadimaa,કડીમાં,કાદીમાં
kadimaan,કડીમાં,કાળીમાં
kadiman,કડીમાં,કાળીમાં
kanona,કણોના,કાનોના
kanonaa,કણોના,કાનોના
kanone,કણોને,કાનોને
kaniakumari,કન્યાકુમારી,કાનિકૂમારી
kaniiakumarii,કન્યાકુમારી,કનિકુમારી
kanyaakumaaree,કન્યાકુમારી,કન્યાકુમારી
kanyaakumaari,કન્યાકુમારી,કન્યાકુમારી
kanyaakumaree,કન્યાકુમારી,કન્યાકુમારી
kanyaakumari,કન્યાકુમારી,કાન્યાકુમારી
kanyakoomaree,કન્યાકુમારી,કાન્યકૂમારી
kanyakoomari,કન્યાકુમારી,કાન્યકૂમરી
kanyakumaari,કન્યાકુમારી,કાન્યકૂમારી
kanyakumaree,કન્યાકુમારી,કાન્યકૂમારી
kanyakumari,કન્યાકુમારી,કાન્યકૂમારી
kanyakumarii,કન્યાકુમારી,કાન્યકુમારી
qaniaqumari,કન્યાકુમારી,કનિકુમારી
qanyaqumari,કન્યાકુમારી,કાન્યકૂમારી
kanyaakumaarithi,કન્યાકુમારીથી,કન્યાકુમારથી
kanyaakumareethee,કન્યાકુમારીથી,કન્યાકુમારથી
kanyaakumarithi,કન્યાકુમારીથી,કન્યાકુમારથી
kanyakumaarithi,કન્યાકુમારીથી,કાન્યકુમારથી
kanyakumareethee,કન્યાકુમારીથી,કાન્યકુમારથી
kanyakumareethi,કન્યાકુમારીથી,કાન્યકુમારથી
kanyakumarithee,કન્યાકુમારીથી,કાન્યકુમારથી
kanyakumarithi,કન્યાકુમારીથી,કાન્યકુમારથી
kapadaathee,કપડાથી,કપડાથી
kapadaathi,કપડાથી,કપડાથી
kapadathee,કપડાથી,કપડાથી
kapadathi,કપડાથી,કપડાથી
kapdathi,કપડાથી,કપડાથી
kapadaano,કપડાનો,કપડાંઓ
kapadano,કપડાનો,કપડાંઓ
kapdano,કપડાનો,કપડાંઓ
kapaat,કપાત,કપાટ
kapaata,કપાત,કપાટ
kapat,કપાત,કપટ
kapaata,કપાતા,કપાટ
kapaataa,કપાતા,કપાટા
kapata,કપાતા,કપટાં
kapataa,કપાતા,કપટાં
kapaalamaan,કપાળમાં,કપાલમાં
kapaalma,કપાળમાં,કપાલમાં
kapaalmaa,કપાળમાં,કપાલમાં
kapalma,કપાળમાં,કપલમાં
kapalmaa,કપાળમાં,કપાલમાં
kapalman,કપાળમાં,કપાલમાં
kapaale,કપાળે,કપાલે
kapale,કપાળે,કપલે
kapoor,કપુર,કપૂર
kapur,કપુર,કપૂર
kapura,કપુર,કપૂર
kabaja,કબજા,કબજા
kabajaa,કબજા,કબજા
kabja,કબજા,કબ્જા
kabjaa,કબજા,કબ્જા
kabajaana,કબજાના,કબજાના
kabajaanaa,કબજાના,કબજાના
kabajana,કબજાના,કબજાના
kabjaana,કબજાના,કબ્જાના
kabjaanaa,કબજાના,કબ્જાના
kabjana,કબજાના,કબ્જાના
kabjanaa,કબજાના,કબ્જાના
kabajaama,કબજામાં,કબજામાં
kabajaamaa,કબજામાં,કબજામાં
kabajaamaan,કબજામાં,કબજામાં
kabajaaman,કબજામાં,કબજામાં
kabajama,કબજામાં,કબજામાં
kabajamaan,કબજામાં,કબજામાં
kabajaman,કબજામાં,કબજામાં
kabjama,કબજામાં,કબ્જામાં
kabajaamaanthee,કબજામાંથી,કબજામાંથી
kabajaamaathee,કબજામાંથી,કબજામાંથી
kabajaamanthi,કબજામાંથી,કબજામાંથી
kabajamaanthee,કબજામાંથી,કબજામાંથી
kabajamanthi,કબજામાંથી,કબજામાંથી
kabjamathi,કબજામાંથી,કબ્જામાંથી
kamajoree,કમજોરી,કમજોરી
kamajori,કમજોરી,કમજોરી
kamjoree,કમજોરી,કામજોરી
kamjori,કમજોરી,કામજોરી
kamarathee,કમરથી,કામરથી
kamarathi,કમરથી,કામરથી
kamarthee,કમરથી,કામરથી
kamarthi,કમરથી,કામરથી
comando,કમાંડો,કમાન્ડો
commando,કમાંડો,કમાન્ડો
kamaado,કમાંડો,કમાડો
kamaando,કમાંડો,કમાન્ડો
kamado,કમાંડો,કમાડો
kamando,કમાંડો,કમાન્ડો
computer,કમ્પ્યુટર,કમ્પ્યૂટર
kampyutar,કમ્પ્યુટર,કમ્પ્યૂટર
computernee,કમ્પ્યુટરની,કોમ્પ્યુટરની
computerni,કમ્પ્યુટરની,કોમ્પ્યુટરની
kampyutarani,કમ્પ્યુટરની,કાંપ્યુટરની
kampyutarni,કમ્પ્યુટરની,કાંપ્યુટર્ની
kaya,કયાં,કાયા
kayaa,કયાં,કાયા
kayaan,કયાં,કાયાં
kayan,કયાં,કાયન
kya,કયાં,ક્યાં
kyaa,કયાં,ક્યાં
caye,કયે,કેય
cayee,કયે,કેય
kae,કયે,કહે
kaee,કયે,કાઇ
kaye,કયે,કાયે
kayee,કયે,કાયી
kye,કયે,ક્યે
qae,કયે,કે
qaye,કયે,કાયે
kayo,કયો,કયો
kayoo,કયો,કયુ
kyo,કયો,ક્યો
kyoo,કયો,ક્યૂ
kyu,કયો,ક્યુ
qayo,કયો,કયો
qyo,કયો,ક્યો
qyoo,કયો,ક્યૂં
karto,કરતો,કરતો
krato,કરતો,ક્રતો
kardaataaonaa,કરદાતાઓના,કરડાતાઓના
kardaataona,કરદાતાઓના,કરડાતાઓના
kardataona,કરદાતાઓના,કરડાતાઓના
kardataonaa,કરદાતાઓના,કરડાતાઓના
karnaaraaone,કરનારાઓને,કરનારાઓને
karnaaraone,કરનારાઓને,કરનારાઓને
karnaraaone,કરનારાઓને,કરનારાઓને
karnaraone,કરનારાઓને,કરનારાઓને
karnaaraaomaan,કરનારાઓમાં,કર્ણારાઓમાં
karnaaraoman,કરનારાઓમાં,કર્ણારાઓમાં
karnaraaomaan,કરનારાઓમાં,કર્ણરાઓમાં
karnaraoma,કરનારાઓમાં,કર્નરાઓમાં
karnaraomaa,કરનારાઓમાં,કર્નરાઓમાં
karnaraoman,કરનારાઓમાં,કર્ણરાઓમાં
karasho,કરશો,કરાશો
karsho,કરશો,કર્શો
karaata,કરાતા,કરાતા
karata,કરાતા,કરતા
karataa,કરાતા,કરતા
kataataa,કરાતા,કટાટા
caraamat,કરામત,કરામત
caramat,કરામત,કરામત
karaamat,કરામત,કરામત
karamat,કરામત,કરામત
karaavata,કરાવતાં,કરાવતા
karaavataa,કરાવતાં,કરાવતા
karaavtaan,કરાવતાં,કરાવતાં
karavata,કરાવતાં,કરાવતા
karavta,કરાવતાં,કરાવતા
karavtan,કરાવતાં,કરાવતાં
karaavelo,કરાવેલો,કરાવેલો
karavelo,કરાવેલો,કરાવેલો
karoo,કરું,કરૂ
karu,કરું,કરૂ
karoona,કરુણા,કરૂણા
karuna,કરુણા,કરૂણા
karunaa,કરુણા,કરૂણા
karoonaani,કરુણાની,કરૂણાની
karoonanee,કરુણાની,કરૂણની
karoonani,કરુણાની,કરૂણની
karunaani,કરુણાની,કરૂણાની
karunanee,કરુણાની,કરૂણની
karunani,કરુણાની,કરૂણની
karoonaane,કરુણાને,કરૂણને
karoonane,કરુણાને,કરૂણને
karunaane,કરુણાને,કરૂણાને
karunane,કરુણાને,કરૂણને
crore,કરોડ,ક્રોર
karod,કરોડ,કરોડ
karodathee,કરોડથી,કરોડાથી
karodathi,કરોડથી,કરોડાથી
karodthee,કરોડથી,કરોડથી
karodthi,કરોડથી,કરોડથી
karodana,કરોડના,કરોડાના
karodanaa,કરોડના,કરોડાના
karodna,કરોડના,કારોડના
karodnaa,કરોડના,કારોડના
karodanu,કરોડનું,કરોડનું
karodanun,કરોડનું,કરોડાનું
karodnoo,કરોડનું,કરોડનું
karodnu,કરોડનું,કરોડનું
karodano,કરોડનો,કરોડાનો
karodno,કરોડનો,કરોડનો
croreman,કરોડમાં,ક્રોરેમાં
karodama,કરોડમાં,કરોડામાં
karodamaa,કરોડમાં,કરોડામાં
karodma,કરોડમાં,કરોડમાં
karodmaa,કરોડમાં,કરોડમાં
karodman,કરોડમાં,કારોડમાં
kalamo,કલમો,કલામો
kalamono,કલમોનો,કલામોનો
kalmono,કલમોનો,કાલમોનો
kalaaee,કલાઈ,કલાઈ
kalaai,કલાઈ,કલાઈ
kalai,કલાઈ,કલાઈ
kalaabhavan,કલાભવન,કલાભવાન
kalabhavan,કલાભવન,કલભાવાં
kalpanaaothee,કલ્પનાઓથી,કલ્પનાઓથી
kalpanaaothi,કલ્પનાઓથી,કલ્પનાઓથી
kalpanaothi,કલ્પનાઓથી,કલ્પનાઓથી
kadthee,કળથી,કદથી
kadthi,કળથી,કદથી
kalthee,કળથી,કળથી
kalthi,કળથી,કળથી
calee,કળી,કાલી
cali,કળી,કાલી
kadee,કળી,કદી
kadi,કળી,કાદી
kalee,કળી,કાલી
kali,કળી,કાલી
kadeeyugnaa,કળીયુગના,કળિયુગના
kadiyugnaa,કળીયુગના,કળિયુગના
kaleeyugna,કળીયુગના,કળિયુગના
kaleeyugnaa,કળીયુગના,કળિયુગના
kaliyugna,કળીયુગના,કળિયુગના
kaliyugnaa,કળીયુગના,કળિયુગના
cavee,કવિ,કાવી
cavi,કવિ,કાવી
kavee,કવિ,કાવી
kavi,કવિ,કાવી
kaveena,કવિના,કવિન
kavina,કવિના,કવિન
kavinaa,કવિના,કવિના
kawina,કવિના,કવિન
kawinaa,કવિના,કવિના
kaveena,કવિનાં,કવિન
kavina,કવિનાં,કવિન
kavinaa,કવિનાં,કવિના
kavinaan,કવિનાં,કવિનાં
kavinan,કવિનાં,કવિનાં
kawinaan,કવિનાં,કવિનાન
kawinan,કવિનાં,કવિનાન
caveeno,કવિનો,કવિનો
cavino,કવિનો,કવિનો
kaveeno,કવિનો,કવિનો
kavino,કવિનો,કવિનો
kasarat,કસરત,કસરત
kasrat,કસરત,કસરત
kasaratanee,કસરતની,કસરતાની
kasaratnee,કસરતની,કસરતની
kasaratni,કસરતની,કસરતની
kasratni,કસરતની,કસરતની
kasaratamaa,કસરતમાં,કસરતમાં
kasaratma,કસરતમાં,કસરતમાં
kasaratmaa,કસરતમાં,કસરતમાં
kasaratmaan,કસરતમાં,કસરતમાં
kasaratman,કસરતમાં,કસરતમાં
kasratma,કસરતમાં,કસરાતમાં
castee,કસ્તી,કસ્તી
casti,કસ્તી,કસ્ટી
kastee,કસ્તી,કસ્તી
kasti,કસ્તી,કસ્તી
kaheto,કહેતો,કહેતો
kheto,કહેતો,ખેતો
kaanthe,કાંઠે,કાનથે
kanthe,કાંઠે,કાનથે
kaand,કાંડ,કાંડ
kand,કાંડ,કંદ
kaansy,કાંસ્ય,કાનસી
kaansya,કાંસ્ય,કાંસ્યા
kansy,કાંસ્ય,કાંસ્ય
kansya,કાંસ્ય,કાંસ્ય
cauncil,કાઉન્સિલ,સોન્સલ
council,કાઉન્સિલ,કોન્સલ
kaauncil,કાઉન્સિલ,કાઉન્સિલ
kaaunsil,કાઉન્સિલ,કાઉન્સિલ
kaunsil,કાઉન્સિલ,કાઉન્સિલ
kaunsila,કાઉન્સિલ,કાઉન્સિલ
qaauncil,કાઉન્સિલ,કાઉન્સિલ
qaaunsil,કાઉન્સિલ,કાઉન્સિલ
qaunsil,કાઉન્સિલ,કાઉન્સિલ
qaunsila,કાઉન્સિલ,કાઉન્સિલ
kaacha,કાચાં,કાચા
kaachaa,કાચાં,કાચા
kaachaan,કાચાં,કાચાં
kaachan,કાચાં,કાચન
kacha,કાચાં,કાચા
kachaan,કાચાં,કચાણ
kachan,કાચાં,કચન
kaapanee,કાપણી,કાપની
kaapani,કાપણી,કાપની
kapanee,કાપણી,કપની
kapani,કાપણી,કપાની
kaapata,કાપતા,કાપતાં
kaapataa,કાપતા,કાપતાં
kapata,કાપતા,કપટાં
kapataa,કાપતા,કપટાં
kapta,કાપતા,કપ્તા
kaptaa,કાપતા,કપ્તા
kaapee,કાપી,કાપી
kaapi,કાપી,કાપી
kapee,કાપી,કપી
kapi,કાપી,કપી
kaapya,કાપ્યા,કાપ્યા
kaapyaa,કાપ્યા,કાપ્યા
kapya,કાપ્યા,કપ્યા
kapyaa,કાપ્યા,કાપ્યા
kapyyaa,કાપ્યા,કાપ્યાંયા
kaapyun,કાપ્યું,કાપ્યું
kapyun,કાપ્યું,કપ્યું
kaafar,કાફર,કાફર
kafar,કાફર,કફર
caafemaan,કાફેમાં,કાફેમાં
cafemaan,કાફેમાં,કાફેમાં
cafeman,કાફેમાં,કાફેમાં
kaafemaan,કાફેમાં,કાફેમાં
kaafeman,કાફેમાં,કાફેમાં
kafeman,કાફેમાં,કાફેમાં
kaabumaan,કાબુમાં,કાબૂમાં
kaabuman,કાબુમાં,કાબૂમાં
kabumaa,કાબુમાં,કાબૂમાં
kabumaan,કાબુમાં,કાબૂમાં
kabuman,કાબુમાં,કાબૂમાં
kanuma,કાબુમાં,કનૂમાં
kaamgeer,કામગીર,કામગીર
kaamgir,કામગીર,કામગીર
kamgeer,કામગીર,કામગીર
kamgir,કામગીર,કામગીર
kaayar,કાયર,કાયર
kayar,કાયર,કયાર
kaarakeerdeenee,કારકીર્દીની,કારકીર્દીની
kaarkeedini,કારકીર્દીની,કારકિર્દીની
kaarkidini,કારકીર્દીની,કારકીર્દીની
kaarkirdeenee,કારકીર્દીની,કારકિર્દીની
kaarkirdini,કારકીર્દીની,કારકિર્દીની
karkeedini,કારકીર્દીની,કારકિર્દીની
karkidini,કારકીર્દીની,કારકિર્દીની
karkirdeenee,કારકીર્દીની,કારકિર્દીની
karkirdini,કારકીર્દીની,કારકિર્દીની
kaarakhaanu,કારખાનુ,કારખાનું
kaarkhaanu,કારખાનુ,કારખાનું
kaarkhanoo,કારખાનુ,કારખાનું
kaarkhanu,કારખાનુ,કારખાનું
karakhaanu,કારખાનુ,કરખાનું
karakhanu,કારખાનુ,કરખનું
karkhanoo,કારખાનુ,કારખાનું
karkhanu,કારખાનુ,કારખાનું
kaaragilamaa,કારગિલમાં,કારાગીલામાં
kaargeelma,કારગિલમાં,કાર્ગીલમાં
kaargilma,કારગિલમાં,કાર્ગીલમાં
kaargilmaan,કારગિલમાં,કાર્ગીલમાં
kaargilman,કારગિલમાં,કાર્ગીલમાં
kargeelma,કારગિલમાં,કાર્ગીલમાં
kargilma,કારગિલમાં,કાર્ગીલમાં
kargilmaan,કારગિલમાં,કાર્ગીલમાં
kargilman,કારગિલમાં,કાર્ગીલમાં
caarano,કારણો,કારણો
carano,કારણો,કારણો
kaarano,કારણો,કારણો
karano,કારણો,કરનો
kaaranothee,કારણોથી,કારણોથી
kaaranothi,કારણોથી,કારણોથી
karanothee,કારણોથી,કરાણોથી
karanothi,કારણોથી,કરણોથી
kaaranona,કારણોના,કારણોના
kaaranonaa,કારણોના,કારણોના
karanona,કારણોના,કારણોના
karanonaa,કારણોના,કારણોના
kaaranone,કારણોને,કારણોને
karanone,કારણોને,કારણોને
kaaranoma,કારણોમાં,કારણોમાં
kaaranomaan,કારણોમાં,કારણોમાં
kaaranoman,કારણોમાં,કારણોમાં
karanoma,કારણોમાં,કારણોમાં
